airline,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
Vistara,Chennai,Night,one,Evening,Hyderabad,Business,22.83,37,51457
Air_India,Delhi,Morning,two_or_more,Early_Morning,Chennai,Economy,20.33,34,6958
Air_India,Delhi,Morning,one,Afternoon,Mumbai,Economy,4.83,14,11310
Indigo,Mumbai,Evening,one,Late_Night,Bangalore,Economy,6.33,27,4056
Indigo,Chennai,Evening,zero,Night,Delhi,Economy,2.75,36,3275
SpiceJet,Chennai,Afternoon,one,Night,Delhi,Economy,7.0,16,7436
GO_FIRST,Delhi,Early_Morning,one,Morning,Bangalore,Economy,4.75,31,4601
Vistara,Mumbai,Night,one,Evening,Hyderabad,Economy,23.0,18,4414
Vistara,Bangalore,Night,one,Evening,Kolkata,Economy,19.17,23,7683
Indigo,Bangalore,Evening,zero,Night,Hyderabad,Economy,1.33,47,2343
Air_India,Mumbai,Early_Morning,one,Night,Chennai,Economy,15.58,19,4417
Air_India,Bangalore,Afternoon,one,Evening,Mumbai,Business,29.0,23,44863
GO_FIRST,Mumbai,Afternoon,one,Night,Kolkata,Economy,7.75,11,7412
Vistara,Hyderabad,Early_Morning,one,Night,Mumbai,Economy,12.58,35,3571
Air_India,Kolkata,Early_Morning,one,Night,Chennai,Economy,16.58,9,13524
GO_FIRST,Delhi,Evening,zero,Night,Bangalore,Economy,2.75,35,4501
Vistara,Hyderabad,Early_Morning,one,Night,Mumbai,Economy,15.75,16,3571
Vistara,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.25,28,3100
Air_India,Kolkata,Morning,one,Late_Night,Bangalore,Economy,13.75,19,7999
Vistara,Chennai,Early_Morning,one,Late_Night,Delhi,Business,17.17,37,57920
Vistara,Bangalore,Evening,one,Morning,Chennai,Economy,15.92,31,4792
SpiceJet,Mumbai,Evening,zero,Night,Delhi,Economy,2.0,46,2614
SpiceJet,Bangalore,Afternoon,one,Night,Kolkata,Economy,5.75,11,5177
GO_FIRST,Bangalore,Morning,one,Evening,Delhi,Economy,7.5,44,5696
Vistara,Chennai,Early_Morning,one,Night,Mumbai,Economy,13.17,29,5037
Vistara,Hyderabad,Morning,one,Morning,Chennai,Economy,23.83,45,4009
Vistara,Hyderabad,Evening,one,Evening,Kolkata,Economy,24.42,27,5960
SpiceJet,Hyderabad,Evening,one,Late_Night,Kolkata,Economy,8.33,23,6799
Air_India,Bangalore,Afternoon,one,Night,Mumbai,Economy,8.25,15,9855
Vistara,Mumbai,Morning,one,Night,Hyderabad,Economy,11.0,28,3971
Vistara,Bangalore,Morning,zero,Morning,Mumbai,Economy,1.92,40,2150
AirAsia,Hyderabad,Evening,zero,Night,Bangalore,Economy,1.17,43,1776
Air_India,Bangalore,Morning,one,Night,Hyderabad,Economy,12.08,23,5603
Vistara,Bangalore,Evening,one,Night,Hyderabad,Business,26.5,7,43697
Indigo,Kolkata,Afternoon,zero,Evening,Hyderabad,Economy,2.17,47,5807
Vistara,Mumbai,Night,one,Evening,Kolkata,Business,21.67,47,62045
Vistara,Kolkata,Morning,one,Night,Mumbai,Economy,11.33,12,15959
Air_India,Delhi,Evening,one,Night,Mumbai,Economy,6.67,38,4748
Vistara,Hyderabad,Early_Morning,one,Evening,Kolkata,Economy,11.25,7,12747
Air_India,Delhi,Night,zero,Night,Kolkata,Economy,2.08,20,3428
Air_India,Chennai,Afternoon,one,Night,Hyderabad,Business,8.67,28,68739
Air_India,Delhi,Morning,one,Afternoon,Mumbai,Economy,3.83,45,4286
Vistara,Hyderabad,Morning,one,Night,Chennai,Economy,9.92,21,4359
Vistara,Chennai,Morning,one,Late_Night,Delhi,Business,14.42,41,57920
Vistara,Mumbai,Early_Morning,one,Evening,Chennai,Business,8.83,16,64173
Air_India,Bangalore,Night,one,Afternoon,Kolkata,Business,15.5,17,60508
Vistara,Chennai,Night,one,Night,Mumbai,Economy,24.5,13,15447
Air_India,Delhi,Morning,one,Afternoon,Kolkata,Business,27.75,48,57405
Indigo,Delhi,Afternoon,one,Night,Kolkata,Economy,5.33,17,7908
Vistara,Mumbai,Afternoon,one,Evening,Kolkata,Business,7.17,38,51405
Indigo,Delhi,Afternoon,one,Night,Bangalore,Economy,8.5,38,7761
Vistara,Chennai,Evening,one,Morning,Bangalore,Business,18.67,12,60260
Air_India,Bangalore,Evening,one,Evening,Kolkata,Business,25.83,26,60508
Air_India,Hyderabad,Night,one,Night,Mumbai,Economy,24.75,5,7774
Vistara,Delhi,Evening,one,Evening,Bangalore,Business,25.08,24,49401
Vistara,Chennai,Early_Morning,one,Evening,Mumbai,Economy,12.17,26,5037
Vistara,Chennai,Night,one,Afternoon,Delhi,Business,18.0,18,45600
Air_India,Mumbai,Early_Morning,one,Night,Chennai,Business,13.42,40,51117
Indigo,Chennai,Afternoon,one,Night,Mumbai,Economy,7.67,13,7982
Vistara,Delhi,Night,one,Morning,Mumbai,Business,11.58,35,53164
Air_India,Mumbai,Morning,zero,Afternoon,Delhi,Business,2.25,12,22140
Vistara,Mumbai,Evening,one,Night,Delhi,Business,6.25,15,60589
Air_India,Hyderabad,Night,one,Evening,Kolkata,Business,22.33,13,51707
Vistara,Kolkata,Morning,one,Morning,Bangalore,Economy,24.33,7,12880
Indigo,Mumbai,Late_Night,one,Morning,Delhi,Economy,8.83,39,3528
Air_India,Bangalore,Late_Night,one,Afternoon,Delhi,Economy,10.25,34,6634
Vistara,Mumbai,Morning,one,Evening,Delhi,Business,10.17,29,51372
Air_India,Chennai,Morning,one,Evening,Kolkata,Business,9.25,8,55377
Vistara,Kolkata,Afternoon,one,Night,Bangalore,Business,8.0,25,61874
AirAsia,Kolkata,Early_Morning,one,Night,Mumbai,Economy,14.58,16,5070
Indigo,Hyderabad,Afternoon,one,Night,Delhi,Economy,7.08,47,3397
Vistara,Mumbai,Night,one,Evening,Hyderabad,Business,20.08,37,58125
Air_India,Mumbai,Morning,zero,Morning,Chennai,Economy,1.92,36,2468
Vistara,Bangalore,Evening,one,Morning,Delhi,Business,12.17,41,42521
Indigo,Hyderabad,Morning,one,Evening,Bangalore,Economy,7.67,34,1755
GO_FIRST,Mumbai,Evening,one,Morning,Delhi,Economy,14.58,5,9907
Vistara,Hyderabad,Night,one,Evening,Kolkata,Economy,21.5,20,5960
Vistara,Delhi,Evening,one,Afternoon,Hyderabad,Economy,18.5,30,6172
Vistara,Bangalore,Early_Morning,one,Evening,Mumbai,Business,11.08,12,62524
Vistara,Hyderabad,Afternoon,one,Night,Kolkata,Economy,9.33,46,5960
Vistara,Mumbai,Evening,one,Morning,Kolkata,Business,15.08,18,72237
Vistara,Mumbai,Afternoon,one,Morning,Hyderabad,Business,17.92,42,58125
Air_India,Mumbai,Morning,one,Evening,Delhi,Economy,9.42,37,6878
GO_FIRST,Bangalore,Evening,zero,Night,Mumbai,Economy,1.83,3,7539
Air_India,Kolkata,Afternoon,one,Morning,Chennai,Business,17.42,11,55983
Air_India,Hyderabad,Night,one,Evening,Kolkata,Economy,22.33,12,11698
Vistara,Chennai,Evening,one,Night,Bangalore,Business,6.17,21,60260
Vistara,Mumbai,Early_Morning,one,Afternoon,Delhi,Business,7.17,37,53152
Indigo,Hyderabad,Evening,one,Night,Chennai,Economy,6.5,8,5220
AirAsia,Delhi,Morning,zero,Afternoon,Bangalore,Economy,2.83,15,4499
Vistara,Delhi,Morning,one,Morning,Bangalore,Business,24.42,4,54777
Indigo,Mumbai,Afternoon,one,Evening,Hyderabad,Economy,5.0,26,3716
Air_India,Delhi,Early_Morning,one,Night,Hyderabad,Business,14.42,26,47408
Indigo,Chennai,Evening,one,Night,Delhi,Economy,6.67,5,7877
Vistara,Mumbai,Early_Morning,one,Night,Delhi,Economy,17.17,16,5245
Air_India,Bangalore,Evening,one,Late_Night,Mumbai,Economy,5.17,28,5851
SpiceJet,Delhi,Morning,one,Evening,Chennai,Economy,6.17,4,7530
GO_FIRST,Bangalore,Afternoon,one,Night,Delhi,Economy,7.08,22,6022
GO_FIRST,Hyderabad,Afternoon,one,Night,Mumbai,Economy,5.92,28,4452
GO_FIRST,Mumbai,Evening,zero,Night,Delhi,Economy,2.17,13,5942
AirAsia,Delhi,Evening,one,Early_Morning,Mumbai,Economy,12.25,26,2409
Vistara,Mumbai,Early_Morning,one,Night,Chennai,Business,13.75,39,57453
Vistara,Chennai,Early_Morning,one,Night,Mumbai,Economy,14.33,22,5037
Vistara,Mumbai,Morning,one,Morning,Delhi,Business,24.58,2,57856
Air_India,Mumbai,Morning,one,Morning,Kolkata,Economy,24.58,17,6400
Vistara,Hyderabad,Night,one,Evening,Chennai,Business,19.75,9,58282
Vistara,Chennai,Early_Morning,one,Evening,Kolkata,Economy,12.67,10,14014
Vistara,Chennai,Early_Morning,one,Morning,Kolkata,Business,26.67,12,54896
Indigo,Delhi,Night,zero,Late_Night,Chennai,Economy,2.83,26,2343
Vistara,Bangalore,Early_Morning,one,Night,Mumbai,Economy,14.83,22,6568
Vistara,Hyderabad,Morning,one,Night,Delhi,Business,14.5,13,51875
Vistara,Hyderabad,Morning,one,Morning,Chennai,Business,23.58,9,51707
Indigo,Delhi,Night,zero,Late_Night,Mumbai,Economy,2.17,15,2410
Vistara,Bangalore,Morning,one,Night,Hyderabad,Business,13.17,29,56588
Indigo,Bangalore,Early_Morning,two_or_more,Afternoon,Kolkata,Economy,7.25,48,3393
Vistara,Kolkata,Night,one,Afternoon,Delhi,Economy,16.08,33,9668
Vistara,Chennai,Evening,one,Morning,Bangalore,Business,15.5,8,60260
Air_India,Kolkata,Morning,two_or_more,Night,Mumbai,Economy,37.0,10,12247
Air_India,Hyderabad,Morning,one,Morning,Chennai,Economy,21.58,36,4229
Vistara,Kolkata,Morning,one,Evening,Bangalore,Economy,8.58,8,13014
Indigo,Chennai,Morning,one,Evening,Kolkata,Economy,9.33,14,5956
Air_India,Mumbai,Night,one,Afternoon,Delhi,Business,16.0,22,59021
Vistara,Chennai,Morning,one,Night,Mumbai,Economy,11.08,7,18471
Indigo,Mumbai,Early_Morning,one,Evening,Chennai,Economy,10.42,46,1890
Air_India,Mumbai,Afternoon,one,Morning,Bangalore,Economy,16.92,20,6082
Vistara,Kolkata,Morning,one,Night,Chennai,Economy,10.0,35,6009
Vistara,Delhi,Early_Morning,one,Night,Mumbai,Economy,12.83,32,7785
Vistara,Bangalore,Evening,zero,Night,Delhi,Business,2.75,32,32923
Vistara,Bangalore,Evening,one,Evening,Kolkata,Economy,21.83,35,6271
Air_India,Mumbai,Evening,one,Evening,Bangalore,Economy,22.25,44,6502
Air_India,Delhi,Afternoon,one,Night,Mumbai,Business,7.92,26,59033
Vistara,Kolkata,Morning,one,Morning,Chennai,Business,23.67,42,55983
Vistara,Delhi,Morning,one,Evening,Bangalore,Business,8.25,14,49177
Vistara,Chennai,Early_Morning,one,Evening,Delhi,Business,9.75,20,60865
Vistara,Bangalore,Morning,one,Night,Mumbai,Business,10.5,31,74844
Air_India,Mumbai,Early_Morning,one,Early_Morning,Chennai,Economy,24.92,21,5800
Vistara,Bangalore,Morning,one,Evening,Kolkata,Economy,10.08,14,15930
Air_India,Mumbai,Early_Morning,one,Evening,Chennai,Economy,11.92,33,4417
Vistara,Mumbai,Early_Morning,one,Night,Bangalore,Business,12.92,46,69168
Vistara,Mumbai,Afternoon,one,Evening,Hyderabad,Business,5.25,14,66077
Air_India,Kolkata,Morning,zero,Afternoon,Mumbai,Economy,2.75,25,4253
Indigo,Delhi,Afternoon,one,Evening,Kolkata,Economy,5.08,23,4257
GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,8.83,7,16193
Air_India,Hyderabad,Early_Morning,one,Night,Mumbai,Business,14.75,12,45883
Indigo,Mumbai,Morning,one,Afternoon,Hyderabad,Economy,4.25,19,14445
Vistara,Delhi,Evening,one,Evening,Kolkata,Economy,23.17,46,7221
Air_India,Delhi,Morning,one,Morning,Kolkata,Economy,22.17,49,5276
Vistara,Hyderabad,Morning,one,Night,Mumbai,Economy,10.92,22,5060
Indigo,Bangalore,Early_Morning,one,Evening,Delhi,Economy,8.92,16,6176
Vistara,Hyderabad,Morning,one,Evening,Mumbai,Economy,6.17,31,4975
Vistara,Hyderabad,Afternoon,one,Night,Bangalore,Business,8.0,43,38099
Indigo,Hyderabad,Morning,one,Afternoon,Kolkata,Economy,6.58,32,3223
Air_India,Delhi,Night,one,Morning,Mumbai,Economy,11.42,30,3855
Indigo,Delhi,Early_Morning,one,Afternoon,Kolkata,Economy,6.25,7,14303
Air_India,Mumbai,Evening,one,Morning,Chennai,Business,14.92,39,49613
Vistara,Kolkata,Morning,one,Night,Chennai,Economy,10.0,7,14620
Indigo,Mumbai,Evening,zero,Evening,Hyderabad,Economy,1.33,15,4421
Vistara,Delhi,Early_Morning,one,Afternoon,Hyderabad,Business,4.75,49,53937
Air_India,Mumbai,Evening,one,Morning,Bangalore,Economy,14.92,10,9201
Vistara,Kolkata,Morning,one,Evening,Delhi,Economy,7.67,25,6723
Air_India,Mumbai,Evening,zero,Night,Delhi,Economy,2.42,36,2464
Air_India,Delhi,Early_Morning,one,Afternoon,Hyderabad,Economy,9.5,45,5090
GO_FIRST,Delhi,Late_Night,one,Early_Morning,Bangalore,Economy,5.67,40,4020
Air_India,Bangalore,Afternoon,one,Night,Chennai,Economy,10.25,17,8544
Vistara,Bangalore,Evening,one,Evening,Kolkata,Business,24.0,25,51817
Vistara,Hyderabad,Morning,one,Night,Kolkata,Business,12.42,18,69739
Indigo,Mumbai,Evening,zero,Evening,Chennai,Economy,1.83,43,3000
Vistara,Kolkata,Early_Morning,one,Evening,Hyderabad,Business,12.75,37,52175
Vistara,Mumbai,Morning,one,Night,Bangalore,Business,10.0,44,66928
Vistara,Delhi,Early_Morning,one,Evening,Kolkata,Economy,11.08,22,6578
Air_India,Bangalore,Evening,two_or_more,Morning,Chennai,Economy,15.92,38,8413
Air_India,Chennai,Night,one,Evening,Kolkata,Business,22.83,9,55377
Air_India,Kolkata,Night,one,Afternoon,Chennai,Economy,16.17,44,4969
Vistara,Kolkata,Evening,one,Morning,Chennai,Economy,15.25,38,11966
Vistara,Delhi,Evening,one,Night,Mumbai,Business,4.42,22,36577
Vistara,Bangalore,Early_Morning,one,Night,Chennai,Business,14.75,17,60396
Air_India,Hyderabad,Early_Morning,one,Night,Kolkata,Economy,15.83,44,4368
Indigo,Kolkata,Afternoon,one,Night,Bangalore,Economy,8.92,12,6489
AirAsia,Kolkata,Evening,one,Morning,Delhi,Economy,16.67,15,8954
Vistara,Chennai,Early_Morning,one,Morning,Kolkata,Economy,26.67,32,5937
Air_India,Delhi,Evening,one,Night,Hyderabad,Business,25.58,24,39321
Air_India,Chennai,Night,zero,Night,Delhi,Economy,2.83,21,2271
Indigo,Hyderabad,Early_Morning,one,Morning,Chennai,Economy,3.25,35,4566
Vistara,Delhi,Morning,one,Night,Bangalore,Business,11.42,4,69561
Vistara,Mumbai,Morning,one,Night,Delhi,Business,12.5,49,53152
Indigo,Hyderabad,Evening,zero,Evening,Chennai,Economy,1.33,45,1788
Vistara,Mumbai,Morning,one,Night,Hyderabad,Economy,14.17,2,11129
Vistara,Hyderabad,Evening,one,Morning,Chennai,Business,16.25,49,51707
Vistara,Mumbai,Night,one,Morning,Chennai,Economy,13.0,29,8652
Vistara,Chennai,Night,one,Morning,Delhi,Economy,13.17,31,6131
Vistara,Kolkata,Evening,one,Late_Night,Delhi,Economy,6.58,16,7056
GO_FIRST,Kolkata,Early_Morning,one,Afternoon,Bangalore,Economy,9.17,6,13391
Vistara,Bangalore,Morning,one,Night,Mumbai,Economy,11.5,17,7212
Vistara,Delhi,Afternoon,one,Night,Bangalore,Economy,8.08,13,10680
GO_FIRST,Hyderabad,Afternoon,one,Night,Mumbai,Economy,5.67,34,4165
Vistara,Hyderabad,Morning,one,Evening,Kolkata,Economy,9.25,19,6170
Vistara,Kolkata,Morning,one,Night,Delhi,Business,11.17,18,84756
Air_India,Hyderabad,Early_Morning,one,Morning,Delhi,Business,27.25,37,47586
Indigo,Mumbai,Evening,one,Night,Chennai,Economy,4.92,30,3543
Vistara,Mumbai,Night,zero,Night,Chennai,Business,2.08,7,23898
Air_India,Bangalore,Evening,two_or_more,Evening,Mumbai,Economy,25.17,15,9365
Vistara,Chennai,Morning,one,Evening,Mumbai,Business,6.92,28,61873
Air_India,Bangalore,Early_Morning,zero,Morning,Delhi,Economy,3.0,47,4491
GO_FIRST,Chennai,Afternoon,one,Late_Night,Delhi,Economy,11.42,45,3219
GO_FIRST,Hyderabad,Night,one,Late_Night,Mumbai,Economy,5.17,15,4452
Vistara,Hyderabad,Early_Morning,one,Night,Bangalore,Business,16.5,35,56702
Indigo,Delhi,Afternoon,one,Evening,Kolkata,Economy,4.33,27,5724
AirAsia,Kolkata,Evening,zero,Evening,Bangalore,Economy,2.83,36,3862
AirAsia,Delhi,Evening,zero,Night,Bangalore,Economy,2.75,34,4499
Air_India,Delhi,Evening,one,Morning,Kolkata,Economy,15.0,15,5805
AirAsia,Delhi,Evening,one,Morning,Chennai,Economy,13.5,17,5999
GO_FIRST,Hyderabad,Night,one,Morning,Bangalore,Economy,10.33,36,6256
Air_India,Delhi,Evening,zero,Night,Mumbai,Business,2.25,11,22152
Air_India,Kolkata,Morning,two_or_more,Morning,Hyderabad,Economy,24.33,38,8082
GO_FIRST,Bangalore,Morning,one,Night,Chennai,Economy,14.17,38,4687
Vistara,Kolkata,Night,one,Morning,Bangalore,Economy,15.42,25,8111
AirAsia,Kolkata,Afternoon,zero,Evening,Bangalore,Economy,2.75,24,3862
Vistara,Hyderabad,Afternoon,zero,Afternoon,Mumbai,Business,1.58,20,17794
Indigo,Kolkata,Morning,one,Evening,Mumbai,Economy,7.5,34,4515
Vistara,Chennai,Morning,two_or_more,Night,Mumbai,Economy,12.08,15,12408
Vistara,Delhi,Night,one,Morning,Hyderabad,Economy,12.42,16,5761
Air_India,Bangalore,Early_Morning,zero,Morning,Delhi,Economy,2.75,30,4491
Vistara,Mumbai,Morning,one,Night,Chennai,Business,14.0,43,64173
Vistara,Bangalore,Early_Morning,one,Evening,Kolkata,Business,11.58,19,62188
Air_India,Hyderabad,Evening,one,Morning,Mumbai,Business,16.83,5,45883
Vistara,Mumbai,Evening,one,Evening,Bangalore,Economy,22.5,17,6450
Vistara,Kolkata,Morning,two_or_more,Night,Bangalore,Economy,12.42,23,12175
Air_India,Bangalore,Afternoon,one,Night,Hyderabad,Economy,8.42,37,5109
Vistara,Chennai,Afternoon,one,Afternoon,Hyderabad,Business,23.75,26,41064
Air_India,Mumbai,Morning,one,Evening,Bangalore,Business,6.25,46,54608
Vistara,Bangalore,Evening,one,Morning,Kolkata,Business,14.67,12,51817
SpiceJet,Kolkata,Evening,one,Afternoon,Hyderabad,Economy,18.5,20,7739
Vistara,Delhi,Night,one,Afternoon,Mumbai,Economy,16.5,21,7575
Vistara,Chennai,Early_Morning,one,Night,Bangalore,Business,15.75,23,60260
Indigo,Chennai,Afternoon,one,Evening,Mumbai,Economy,5.92,31,3754
Air_India,Delhi,Evening,one,Night,Bangalore,Economy,4.5,10,9840
Vistara,Hyderabad,Morning,one,Night,Mumbai,Business,10.92,13,60555
Air_India,Delhi,Evening,zero,Evening,Kolkata,Economy,2.25,11,5955
Vistara,Hyderabad,Morning,one,Evening,Delhi,Economy,9.58,10,11593
Vistara,Mumbai,Early_Morning,one,Night,Hyderabad,Economy,13.92,38,3334
GO_FIRST,Bangalore,Early_Morning,one,Evening,Mumbai,Economy,9.25,36,6389
Vistara,Bangalore,Evening,one,Morning,Chennai,Economy,15.92,9,11786
Vistara,Chennai,Morning,one,Evening,Kolkata,Business,7.08,19,54896
Vistara,Mumbai,Night,one,Morning,Delhi,Business,12.67,36,53152
Vistara,Kolkata,Evening,one,Afternoon,Mumbai,Business,17.83,8,62591
Vistara,Kolkata,Morning,one,Night,Mumbai,Business,12.58,48,50271
Air_India,Hyderabad,Morning,one,Night,Kolkata,Economy,9.33,43,7563
Vistara,Hyderabad,Night,one,Evening,Kolkata,Economy,19.25,21,7767
Indigo,Bangalore,Night,one,Early_Morning,Mumbai,Economy,7.67,7,5178
Air_India,Kolkata,Evening,one,Night,Delhi,Economy,6.5,1,15309
GO_FIRST,Delhi,Early_Morning,one,Evening,Kolkata,Economy,9.5,28,6395
Air_India,Mumbai,Afternoon,one,Night,Hyderabad,Business,8.0,33,45693
Vistara,Mumbai,Afternoon,one,Night,Bangalore,Business,8.67,30,66928
Indigo,Bangalore,Morning,one,Evening,Delhi,Economy,8.83,35,5333
Indigo,Chennai,Night,zero,Night,Hyderabad,Economy,1.17,2,6407
Vistara,Kolkata,Afternoon,one,Night,Chennai,Economy,28.92,38,6219
Air_India,Mumbai,Afternoon,one,Early_Morning,Chennai,Economy,16.0,33,5380
Air_India,Delhi,Early_Morning,one,Night,Kolkata,Business,15.67,33,53209
Vistara,Hyderabad,Afternoon,one,Night,Delhi,Economy,7.75,24,5656
Air_India,Kolkata,Afternoon,one,Night,Hyderabad,Business,8.58,36,49151
Vistara,Mumbai,Morning,one,Evening,Kolkata,Business,9.17,41,62045
GO_FIRST,Mumbai,Night,zero,Late_Night,Delhi,Economy,2.25,21,2339
Vistara,Chennai,Morning,one,Evening,Hyderabad,Economy,9.17,26,4401
AirAsia,Bangalore,Early_Morning,one,Afternoon,Delhi,Economy,7.58,19,2723
Vistara,Hyderabad,Morning,one,Late_Night,Delhi,Business,16.42,43,47507
Air_India,Delhi,Morning,one,Early_Morning,Hyderabad,Economy,20.58,29,4209
Air_India,Kolkata,Evening,one,Early_Morning,Hyderabad,Business,13.58,4,37016
Air_India,Hyderabad,Early_Morning,one,Night,Delhi,Business,17.0,41,47586
Air_India,Mumbai,Morning,two_or_more,Night,Bangalore,Economy,32.08,7,16268
Vistara,Kolkata,Morning,one,Evening,Mumbai,Business,8.83,30,58111
Indigo,Kolkata,Afternoon,one,Night,Delhi,Economy,8.0,7,6489
Air_India,Bangalore,Evening,one,Afternoon,Delhi,Economy,19.0,23,4602
Vistara,Mumbai,Evening,zero,Evening,Delhi,Economy,2.17,5,5943
Vistara,Delhi,Evening,zero,Evening,Mumbai,Business,2.33,5,46568
Vistara,Bangalore,Morning,one,Evening,Kolkata,Economy,8.08,11,11205
GO_FIRST,Mumbai,Afternoon,one,Late_Night,Hyderabad,Economy,10.08,36,6293
AirAsia,Delhi,Morning,one,Night,Mumbai,Economy,11.0,49,2409
Vistara,Delhi,Morning,zero,Afternoon,Mumbai,Business,2.25,27,34472
Vistara,Kolkata,Evening,zero,Night,Delhi,Business,2.42,28,28510
Air_India,Mumbai,Early_Morning,one,Morning,Kolkata,Economy,24.08,18,6840
Air_India,Bangalore,Morning,one,Night,Mumbai,Economy,11.75,18,6893
Vistara,Kolkata,Night,one,Morning,Mumbai,Business,14.75,38,74911
Indigo,Mumbai,Afternoon,one,Evening,Bangalore,Economy,5.25,40,2124
Vistara,Delhi,Afternoon,one,Early_Morning,Hyderabad,Economy,17.5,19,5772
Vistara,Hyderabad,Afternoon,one,Late_Night,Delhi,Business,11.25,23,51875
Air_India,Kolkata,Night,one,Night,Mumbai,Business,21.83,14,45776
Air_India,Bangalore,Early_Morning,two_or_more,Early_Morning,Chennai,Economy,24.08,28,6220
Air_India,Bangalore,Night,zero,Night,Delhi,Economy,2.92,5,7489
Vistara,Kolkata,Morning,one,Morning,Hyderabad,Economy,23.42,17,7020
Vistara,Delhi,Night,zero,Night,Bangalore,Economy,2.67,38,4816
Vistara,Chennai,Morning,one,Night,Bangalore,Business,11.17,25,44144
Vistara,Delhi,Evening,one,Night,Mumbai,Business,5.33,24,41281
Vistara,Mumbai,Early_Morning,one,Evening,Chennai,Economy,8.83,21,5033
Vistara,Chennai,Night,one,Evening,Hyderabad,Economy,19.92,11,11069
Vistara,Mumbai,Morning,one,Evening,Bangalore,Business,6.92,38,66928
Air_India,Hyderabad,Evening,one,Afternoon,Kolkata,Business,22.25,43,51707
Air_India,Delhi,Evening,one,Afternoon,Mumbai,Business,18.92,39,32646
Vistara,Bangalore,Morning,one,Evening,Kolkata,Economy,10.42,14,10491
Air_India,Chennai,Evening,one,Morning,Hyderabad,Business,18.92,48,51345
Vistara,Chennai,Morning,one,Night,Mumbai,Business,9.33,27,64113
AirAsia,Bangalore,Early_Morning,one,Afternoon,Kolkata,Economy,5.33,28,3393
Vistara,Chennai,Night,one,Morning,Mumbai,Business,14.5,25,68705
Indigo,Chennai,Afternoon,one,Night,Kolkata,Economy,7.0,41,4079
Vistara,Delhi,Afternoon,one,Evening,Chennai,Business,7.08,44,57992
Vistara,Kolkata,Early_Morning,one,Afternoon,Mumbai,Economy,7.83,34,6067
Vistara,Chennai,Morning,one,Night,Delhi,Economy,13.25,10,12183
Indigo,Bangalore,Afternoon,one,Night,Delhi,Economy,7.25,6,11688
AirAsia,Delhi,Night,one,Morning,Hyderabad,Economy,12.0,35,4139
AirAsia,Bangalore,Evening,two_or_more,Late_Night,Mumbai,Economy,10.0,42,2203
Vistara,Mumbai,Morning,one,Night,Chennai,Economy,10.83,38,4249
Air_India,Mumbai,Early_Morning,one,Night,Hyderabad,Economy,16.58,30,4173
Air_India,Chennai,Evening,one,Afternoon,Kolkata,Economy,21.5,41,4363
Air_India,Delhi,Night,one,Morning,Mumbai,Economy,11.33,10,12150
Air_India,Chennai,Evening,one,Morning,Mumbai,Business,16.08,20,49553
Air_India,Delhi,Morning,one,Night,Mumbai,Economy,10.92,9,18030
Vistara,Kolkata,Morning,two_or_more,Evening,Hyderabad,Economy,9.5,21,8535
Air_India,Hyderabad,Evening,one,Morning,Bangalore,Economy,16.67,42,5894
GO_FIRST,Mumbai,Early_Morning,zero,Early_Morning,Chennai,Economy,1.83,19,3000
Air_India,Delhi,Night,one,Early_Morning,Hyderabad,Economy,10.58,29,5939
